
  0% 0/639 [00:00<?, ?it/s]
  6% 37/639 [43:19<14:40:04, 87.72s/it]
  6% 38/639 [44:06<12:35:14, 75.40s/it]
  6% 39/639 [44:21<9:33:00, 57.30s/it] 
  6% 40/639 [46:00<11:37:59, 69.92s/it]
  6% 41/639 [46:10<8:36:51, 51.86s/it] 
  7% 42/639 [47:24<9:41:51, 58.48s/it]
  7% 43/639 [47:47<7:57:12, 48.04s/it]
  7% 44/639 [48:24<7:21:05, 44.48s/it]
  7% 45/639 [48:48<6:20:27, 38.43s/it]
  7% 46/639 [48:53<4:40:23, 28.37s/it]
  7% 47/639 [49:29<5:01:43, 30.58s/it]
  8% 48/639 [49:44<4:17:23, 26.13s/it]
  8% 49/639 [50:16<4:32:18, 27.69s/it]
  8% 50/639 [51:17<6:11:47, 37.87s/it]
  8% 51/639 [51:30<4:58:35, 30.47s/it]
  8% 52/639 [53:33<9:27:07, 57.97s/it]
  8% 53/639 [53:50<7:28:45, 45.95s/it]
  8% 54/639 [55:08<9:00:36, 55.45s/it]
  9% 55/639 [55:26<7:10:52, 44.27s/it]
  9% 56/639 [55:32<5:17:34, 32.68s/it]
  9% 57/639 [56:50<7:29:24, 46.33s/it]
  9% 58/639 [1:00:00<14:27:02, 89.54s/it]
  9% 59/639 [1:01:13<13:36:02, 84.42s/it]
  9% 60/639 [1:02:20<12:44:57, 79.27s/it]
 10% 61/639 [1:03:22<11:53:02, 74.02s/it]
 10% 62/639 [1:03:48<9:32:35, 59.54s/it] 
 10% 63/639 [1:04:05<7:29:15, 46.80s/it]
 10% 64/639 [1:05:55<10:29:36, 65.70s/it]
 10% 65/639 [1:06:01<7:38:53, 47.97s/it] 
 10% 66/639 [1:06:07<5:38:08, 35.41s/it]
 10% 67/639 [1:08:48<11:37:18, 73.14s/it]
 11% 68/639 [1:09:04<8:51:42, 55.87s/it] 
 11% 69/639 [1:09:42<7:58:53, 50.41s/it]
 11% 70/639 [1:11:17<10:05:27, 63.84s/it]
 11% 71/639 [1:14:39<16:38:25, 105.47s/it]
 11% 72/639 [1:15:29<13:58:34, 88.74s/it] 
 11% 73/639 [1:16:15<11:56:05, 75.91s/it]
 12% 74/639 [1:16:35<9:15:39, 59.01s/it] 
 12% 75/639 [1:19:04<13:29:34, 86.12s/it]
 12% 76/639 [1:19:07<9:33:46, 61.15s/it] 
 12% 77/639 [1:19:46<8:29:19, 54.38s/it]
 12% 78/639 [1:19:53<6:16:20, 40.25s/it]
 12% 79/639 [1:20:17<5:31:53, 35.56s/it]
 13% 80/639 [1:20:53<5:32:07, 35.65s/it]
 13% 81/639 [1:23:27<11:01:27, 71.13s/it]
 13% 82/639 [1:30:16<26:39:18, 172.28s/it]
 13% 83/639 [1:30:55<20:26:21, 132.34s/it]
 13% 84/639 [1:32:26<18:30:33, 120.06s/it]
 13% 85/639 [1:32:50<14:02:50, 91.28s/it] 
 13% 86/639 [1:33:21<11:13:23, 73.06s/it]
 14% 87/639 [1:33:38<8:38:29, 56.36s/it] 
 14% 88/639 [1:34:22<8:02:20, 52.52s/it]
 14% 89/639 [1:35:05<7:35:45, 49.72s/it]
 14% 90/639 [1:35:42<7:00:57, 46.01s/it]
 14% 91/639 [1:37:10<8:54:04, 58.48s/it]
 14% 92/639 [1:37:38<7:31:37, 49.54s/it]
 15% 93/639 [1:38:00<6:13:10, 41.01s/it]
 15% 94/639 [1:38:12<4:55:28, 32.53s/it]
 15% 95/639 [1:42:06<14:01:08, 92.77s/it]
 15% 96/639 [1:42:29<10:50:18, 71.86s/it]
 15% 97/639 [1:43:00<8:59:30, 59.72s/it] 
 15% 98/639 [1:44:01<9:00:30, 59.95s/it]
 15% 99/639 [1:45:19<9:50:27, 65.61s/it]
 16% 100/639 [1:45:45<8:02:16, 53.69s/it]
 16% 101/639 [1:48:36<13:15:56, 88.77s/it]
 16% 102/639 [1:48:45<9:40:18, 64.84s/it] 
 16% 103/639 [1:49:23<8:27:30, 56.81s/it]
 16% 104/639 [1:49:24<5:56:57, 40.03s/it]
 16% 105/639 [1:50:02<5:52:11, 39.57s/it]
 17% 106/639 [1:52:41<11:09:01, 75.31s/it]
 17% 107/639 [1:54:29<12:34:48, 85.13s/it]
 17% 108/639 [1:55:11<10:37:16, 72.01s/it]
 17% 109/639 [1:55:31<8:18:42, 56.46s/it] 
 17% 110/639 [1:56:14<7:43:29, 52.57s/it]
 17% 111/639 [1:58:41<11:50:43, 80.76s/it]
 18% 112/639 [1:59:10<9:34:24, 65.40s/it] 
 18% 113/639 [2:00:05<9:04:30, 62.11s/it]
 18% 114/639 [2:01:12<9:16:17, 63.58s/it]
 18% 115/639 [2:01:20<6:49:39, 46.91s/it]
 18% 116/639 [2:01:34<5:24:04, 37.18s/it]
 18% 117/639 [2:01:54<4:37:55, 31.94s/it]
 18% 118/639 [2:04:01<8:44:49, 60.44s/it]
 19% 119/639 [2:04:20<6:57:14, 48.14s/it]
 19% 120/639 [2:05:08<6:55:56, 48.09s/it]
 19% 121/639 [2:06:40<8:48:11, 61.18s/it]
 19% 122/639 [2:07:30<8:17:52, 57.78s/it]
 19% 123/639 [2:07:54<6:49:04, 47.57s/it]
 19% 124/639 [2:08:39<6:43:21, 46.99s/it]
 20% 125/639 [2:11:16<11:23:31, 79.79s/it]
 20% 126/639 [2:11:47<9:16:53, 65.13s/it] 
 20% 127/639 [2:12:03<7:10:28, 50.45s/it]
 20% 128/639 [2:13:54<9:45:57, 68.80s/it]
 20% 129/639 [2:14:41<8:47:22, 62.04s/it]
 20% 130/639 [2:16:41<11:15:35, 79.64s/it]
 21% 131/639 [2:17:46<10:35:57, 75.11s/it]
 21% 132/639 [2:18:00<8:00:15, 56.83s/it] 
 21% 133/639 [2:20:17<11:21:13, 80.78s/it]
 21% 134/639 [2:20:41<8:58:36, 63.99s/it] 
 21% 135/639 [2:21:26<8:08:41, 58.18s/it]
 21% 136/639 [2:24:18<12:53:29, 92.27s/it]
 21% 137/639 [2:24:24<9:14:42, 66.30s/it] 
 22% 138/639 [2:25:44<9:48:48, 70.52s/it]
 22% 139/639 [2:26:51<9:39:53, 69.59s/it]
 22% 140/639 [2:27:13<7:39:43, 55.28s/it]
 22% 141/639 [2:28:48<9:16:30, 67.05s/it]
 22% 142/639 [2:29:14<7:33:09, 54.71s/it]
 22% 143/639 [2:29:59<7:08:06, 51.79s/it]
 23% 144/639 [2:31:03<7:38:47, 55.61s/it]
 23% 145/639 [2:32:31<8:56:11, 65.13s/it]
 23% 146/639 [2:32:53<7:09:43, 52.30s/it]
 23% 147/639 [2:33:53<7:28:19, 54.67s/it]
 23% 148/639 [2:35:22<8:52:26, 65.06s/it]
 23% 149/639 [2:36:34<9:08:06, 67.12s/it]
 23% 150/639 [2:38:23<10:47:42, 79.47s/it]
 24% 151/639 [2:38:47<8:30:44, 62.80s/it] 
 24% 152/639 [2:39:14<7:04:52, 52.35s/it]
 24% 153/639 [2:40:18<7:30:15, 55.59s/it]
 24% 154/639 [2:40:40<6:08:30, 45.59s/it]
 24% 155/639 [2:40:56<4:56:10, 36.72s/it]
 24% 156/639 [2:41:21<4:26:40, 33.13s/it]
 25% 157/639 [2:42:06<4:54:31, 36.66s/it]
 25% 158/639 [2:42:24<4:09:12, 31.09s/it]
 25% 159/639 [2:45:07<9:25:40, 70.71s/it]
 25% 160/639 [2:45:38<7:50:40, 58.96s/it]
 25% 161/639 [2:50:43<17:36:10, 132.57s/it]
 25% 162/639 [2:52:39<16:55:00, 127.67s/it]
 26% 163/639 [2:54:10<15:26:20, 116.77s/it]
 26% 164/639 [2:55:02<12:49:40, 97.22s/it] 
 26% 165/639 [2:57:16<14:15:33, 108.30s/it]
 26% 166/639 [2:57:19<10:05:19, 76.78s/it] 
 26% 167/639 [2:57:51<8:17:42, 63.27s/it] 
 26% 168/639 [2:58:09<6:28:56, 49.55s/it]
 26% 169/639 [2:58:26<5:12:19, 39.87s/it]
 27% 170/639 [2:59:07<5:15:16, 40.33s/it]
 27% 171/639 [2:59:32<4:38:11, 35.67s/it]
 27% 172/639 [3:00:22<5:11:56, 40.08s/it]
 27% 173/639 [3:00:51<4:45:20, 36.74s/it]
 27% 174/639 [3:01:09<3:59:20, 30.88s/it]
 27% 175/639 [3:03:24<8:00:40, 62.16s/it]
 28% 176/639 [3:03:37<6:07:19, 47.60s/it]
 28% 177/639 [3:04:42<6:46:25, 52.78s/it]
 28% 178/639 [3:07:15<10:35:46, 82.75s/it]
 28% 179/639 [3:07:37<8:15:40, 64.65s/it] 
 28% 180/639 [3:09:57<11:06:27, 87.12s/it]
 28% 181/639 [3:09:58<7:47:38, 61.26s/it] 
 28% 182/639 [3:10:41<7:05:19, 55.84s/it]
 29% 183/639 [3:10:45<5:06:57, 40.39s/it]
 29% 184/639 [3:10:52<3:49:56, 30.32s/it]
 29% 185/639 [3:12:23<6:06:21, 48.42s/it]
 29% 186/639 [3:12:57<5:32:30, 44.04s/it]
 29% 187/639 [3:13:26<4:57:40, 39.51s/it]
 29% 188/639 [3:13:58<4:40:25, 37.31s/it]
 30% 189/639 [3:15:26<6:35:29, 52.73s/it]
 30% 190/639 [3:16:41<7:23:36, 59.28s/it]
 30% 191/639 [3:16:59<5:51:13, 47.04s/it]
 30% 192/639 [3:17:52<6:02:46, 48.69s/it]
 30% 193/639 [3:17:54<4:18:32, 34.78s/it]
 30% 194/639 [3:18:58<5:22:31, 43.49s/it]
 31% 195/639 [3:24:07<15:11:11, 123.13s/it]
 31% 196/639 [3:24:36<11:39:34, 94.75s/it] 
 31% 197/639 [3:25:13<9:30:25, 77.43s/it] 
 31% 198/639 [3:25:55<8:12:03, 66.95s/it]
 31% 199/639 [3:26:23<6:44:58, 55.22s/it]
 31% 200/639 [3:27:01<6:05:40, 49.98s/it]
 31% 201/639 [3:27:25<5:08:28, 42.26s/it]
 32% 202/639 [3:27:58<4:47:22, 39.46s/it]
 32% 203/639 [3:28:32<4:34:25, 37.77s/it]
 32% 204/639 [3:29:19<4:55:24, 40.75s/it]
 32% 205/639 [3:31:13<7:32:47, 62.60s/it]
 32% 206/639 [3:31:31<5:54:13, 49.08s/it]
 32% 207/639 [3:32:37<6:30:36, 54.25s/it]
 33% 208/639 [3:33:19<6:03:39, 50.63s/it]
 33% 209/639 [3:36:22<10:47:30, 90.35s/it]
 33% 210/639 [3:39:07<13:26:44, 112.83s/it]
 33% 211/639 [3:40:39<12:40:29, 106.61s/it]
 33% 212/639 [3:43:30<14:54:43, 125.72s/it]
 33% 213/639 [3:46:40<17:10:56, 145.20s/it]
 33% 214/639 [3:47:03<12:48:12, 108.45s/it]
 34% 215/639 [3:48:21<11:42:31, 99.41s/it] 
 34% 216/639 [3:48:42<8:54:01, 75.75s/it] 
 34% 217/639 [3:49:17<7:27:36, 63.64s/it]
 34% 218/639 [3:49:54<6:29:23, 55.49s/it]
 34% 219/639 [3:50:41<6:10:47, 52.97s/it]
 34% 220/639 [3:51:14<5:29:06, 47.13s/it]
 35% 221/639 [3:52:56<7:23:02, 63.59s/it]
 35% 222/639 [3:54:31<8:26:51, 72.93s/it]
 35% 223/639 [3:55:03<6:59:47, 60.55s/it]
 35% 224/639 [3:56:45<8:24:08, 72.89s/it]
 35% 225/639 [3:58:35<9:41:05, 84.22s/it]
 35% 226/639 [4:01:11<12:07:18, 105.66s/it]
 36% 227/639 [4:02:27<11:04:02, 96.71s/it] 
 36% 228/639 [4:02:42<8:15:18, 72.31s/it] 
 36% 229/639 [4:03:04<6:30:34, 57.16s/it]
 36% 230/639 [4:03:59<6:25:35, 56.57s/it]
 36% 231/639 [4:04:41<5:54:43, 52.16s/it]
 36% 232/639 [4:04:49<4:24:44, 39.03s/it]
 36% 233/639 [4:05:22<4:11:52, 37.22s/it]
 37% 234/639 [4:05:32<3:14:49, 28.86s/it]
 37% 235/639 [4:06:24<4:01:48, 35.91s/it]
 37% 236/639 [4:06:57<3:55:19, 35.04s/it]
 37% 237/639 [4:09:30<7:51:41, 70.40s/it]
 37% 238/639 [4:10:05<6:39:25, 59.77s/it]
 37% 239/639 [4:10:19<5:07:20, 46.10s/it]
 38% 240/639 [4:11:05<5:06:48, 46.14s/it]
 38% 241/639 [4:11:37<4:37:37, 41.85s/it]
 38% 242/639 [4:12:11<4:21:34, 39.53s/it]
 38% 243/639 [4:13:31<5:40:50, 51.64s/it]
 38% 244/639 [4:14:23<5:39:54, 51.63s/it]
 38% 245/639 [4:15:19<5:48:35, 53.08s/it]
 38% 246/639 [4:15:40<4:44:29, 43.43s/it]
 39% 247/639 [4:16:53<5:41:51, 52.33s/it]
 39% 248/639 [4:19:29<9:02:55, 83.31s/it]
 39% 249/639 [4:20:29<8:15:52, 76.29s/it]
 39% 250/639 [4:20:51<6:29:38, 60.10s/it]
 39% 251/639 [4:23:09<9:00:03, 83.51s/it]
 39% 252/639 [4:24:02<7:59:53, 74.40s/it]
 40% 253/639 [4:26:25<10:10:54, 94.96s/it]
 40% 254/639 [4:28:32<11:10:00, 104.42s/it]
 40% 255/639 [4:28:48<8:18:01, 77.82s/it]  
 40% 256/639 [4:29:14<6:38:09, 62.38s/it]
 40% 257/639 [4:29:54<5:54:47, 55.73s/it]
 40% 258/639 [4:30:12<4:41:03, 44.26s/it]
 41% 259/639 [4:30:28<3:47:44, 35.96s/it]
 41% 260/639 [4:31:10<3:58:09, 37.70s/it]
 41% 261/639 [4:31:35<3:33:01, 33.81s/it]
 41% 262/639 [4:31:47<2:51:23, 27.28s/it]
 41% 263/639 [4:32:04<2:32:59, 24.41s/it]
 41% 264/639 [4:33:31<4:28:32, 42.97s/it]
 41% 265/639 [4:34:08<4:17:40, 41.34s/it]
 42% 266/639 [4:36:30<7:24:17, 71.47s/it]
 42% 267/639 [4:37:42<7:24:16, 71.66s/it]
 42% 268/639 [4:39:30<8:29:46, 82.44s/it]
 42% 269/639 [4:39:37<6:10:08, 60.02s/it]
 42% 270/639 [4:41:23<7:32:35, 73.59s/it]
 42% 271/639 [4:41:55<6:15:57, 61.30s/it]
 43% 272/639 [4:42:23<5:13:47, 51.30s/it]
 43% 273/639 [4:46:11<10:35:13, 104.13s/it]
 43% 274/639 [4:46:53<8:40:53, 85.63s/it]  
 43% 275/639 [4:47:15<6:42:41, 66.38s/it]
 43% 276/639 [4:49:05<8:02:03, 79.68s/it]
 43% 277/639 [4:49:21<6:05:03, 60.51s/it]
 44% 278/639 [4:49:31<4:32:39, 45.32s/it]
 44% 279/639 [4:51:14<6:16:12, 62.70s/it]
 44% 280/639 [4:51:41<5:10:05, 51.83s/it]
 44% 281/639 [4:53:15<6:24:49, 64.50s/it]
 44% 282/639 [4:55:10<7:54:32, 79.75s/it]
 44% 283/639 [4:56:55<8:37:40, 87.25s/it]
 44% 284/639 [4:59:22<10:22:12, 105.16s/it]
 45% 285/639 [5:00:26<9:07:32, 92.80s/it]  
 45% 286/639 [5:02:01<9:10:25, 93.56s/it]
 45% 287/639 [5:02:30<7:15:17, 74.20s/it]
 45% 288/639 [5:03:53<7:29:42, 76.87s/it]
 45% 289/639 [5:04:36<6:29:22, 66.75s/it]
 45% 290/639 [5:05:55<6:48:55, 70.30s/it]
 46% 291/639 [5:06:57<6:33:31, 67.85s/it]
 46% 292/639 [5:07:01<4:41:16, 48.64s/it]
 46% 293/639 [5:08:05<5:07:38, 53.35s/it]
 46% 294/639 [5:08:11<3:45:31, 39.22s/it]
 46% 295/639 [5:08:31<3:10:55, 33.30s/it]
 46% 296/639 [5:08:32<2:15:25, 23.69s/it]
 46% 297/639 [5:09:30<3:12:48, 33.83s/it]
 47% 298/639 [5:10:01<3:07:36, 33.01s/it]
 47% 299/639 [5:10:48<3:30:52, 37.21s/it]
 47% 300/639 [5:11:24<3:28:09, 36.84s/it]
 47% 301/639 [5:11:57<3:20:36, 35.61s/it]
 47% 302/639 [5:13:27<4:53:11, 52.20s/it]
 47% 303/639 [5:14:01<4:21:10, 46.64s/it]
 48% 304/639 [5:14:29<3:48:45, 40.97s/it]
 48% 305/639 [5:14:48<3:11:57, 34.48s/it]
 48% 306/639 [5:15:19<3:04:26, 33.23s/it]
 48% 307/639 [5:15:28<2:23:39, 25.96s/it]
 48% 308/639 [5:15:56<2:27:05, 26.66s/it]
 48% 309/639 [5:16:37<2:49:44, 30.86s/it]
 49% 310/639 [5:17:41<3:44:34, 40.96s/it]
 49% 311/639 [5:20:35<7:21:34, 80.78s/it]
 49% 312/639 [5:20:56<5:42:31, 62.85s/it]
 49% 313/639 [5:22:18<6:13:16, 68.70s/it]
 49% 314/639 [5:24:02<7:10:10, 79.42s/it]
 49% 315/639 [5:25:22<7:08:16, 79.31s/it]
 49% 316/639 [5:26:40<7:04:56, 78.94s/it]
 50% 317/639 [5:26:45<5:05:02, 56.84s/it]
 50% 318/639 [5:27:38<4:57:20, 55.58s/it]
 50% 319/639 [5:28:23<4:40:58, 52.68s/it]
 50% 320/639 [5:30:39<6:51:42, 77.44s/it]
 50% 321/639 [5:32:37<7:55:28, 89.71s/it]
 50% 322/639 [5:34:23<8:19:07, 94.47s/it]
 51% 323/639 [5:35:17<7:14:00, 82.41s/it]
 51% 324/639 [5:35:27<5:18:18, 60.63s/it]
 51% 325/639 [5:35:55<4:26:19, 50.89s/it]
 51% 326/639 [5:36:02<3:16:20, 37.64s/it]
 51% 327/639 [5:36:28<2:57:49, 34.20s/it]
 51% 328/639 [5:36:41<2:25:29, 28.07s/it]
 51% 329/639 [5:36:58<2:06:33, 24.49s/it]
 52% 330/639 [5:39:14<4:59:23, 58.13s/it]
 52% 331/639 [5:39:15<3:30:39, 41.04s/it]
 52% 332/639 [5:39:57<3:30:27, 41.13s/it]
 52% 333/639 [5:40:24<3:08:18, 36.92s/it]
 52% 334/639 [5:40:24<2:11:42, 25.91s/it]
 52% 335/639 [5:40:43<2:00:10, 23.72s/it]
 53% 336/639 [5:40:53<1:39:37, 19.73s/it]
 53% 337/639 [5:41:09<1:33:42, 18.62s/it]
 53% 338/639 [5:42:25<2:59:55, 35.87s/it]
 53% 339/639 [5:42:28<2:10:10, 26.04s/it]
 53% 340/639 [5:44:08<3:59:16, 48.02s/it]
 53% 341/639 [5:44:50<3:49:22, 46.18s/it]
 54% 342/639 [5:45:35<3:47:31, 45.97s/it]
 54% 343/639 [5:45:59<3:14:05, 39.34s/it]
 54% 344/639 [5:47:29<4:28:55, 54.70s/it]
 54% 345/639 [5:48:22<4:25:04, 54.10s/it]
 54% 346/639 [5:49:13<4:20:02, 53.25s/it]
 54% 347/639 [5:49:32<3:29:12, 42.99s/it]
 54% 348/639 [5:49:57<3:01:37, 37.45s/it]
 55% 349/639 [5:51:05<3:45:08, 46.58s/it]
 55% 350/639 [5:51:46<3:36:59, 45.05s/it]
 55% 351/639 [5:52:39<3:47:33, 47.41s/it]
 55% 352/639 [5:54:11<4:50:23, 60.71s/it]
 55% 353/639 [5:54:37<3:59:43, 50.29s/it]
 55% 354/639 [5:55:17<3:44:41, 47.30s/it]
 56% 355/639 [5:56:28<4:16:45, 54.25s/it]
 56% 356/639 [5:57:03<3:48:20, 48.41s/it]
 56% 357/639 [5:58:40<4:56:07, 63.01s/it]
 56% 358/639 [5:58:50<3:41:30, 47.30s/it]
 56% 359/639 [5:59:04<2:54:11, 37.33s/it]
 56% 360/639 [5:59:56<3:14:09, 41.75s/it]
 56% 361/639 [6:02:50<6:16:17, 81.21s/it]
 57% 362/639 [6:04:01<6:01:53, 78.39s/it]
 57% 363/639 [6:04:15<4:31:32, 59.03s/it]
 57% 364/639 [6:05:19<4:36:43, 60.37s/it]
 57% 365/639 [6:05:48<3:53:33, 51.14s/it]
 57% 366/639 [6:06:00<2:58:52, 39.31s/it]
 57% 367/639 [6:06:27<2:41:30, 35.63s/it]
 58% 368/639 [6:06:50<2:23:31, 31.78s/it]
 58% 369/639 [6:07:02<1:56:03, 25.79s/it]
 58% 370/639 [6:07:22<1:48:12, 24.14s/it]
 58% 371/639 [6:08:07<2:16:01, 30.45s/it]
 58% 372/639 [6:08:15<1:45:37, 23.74s/it]
 58% 373/639 [6:08:36<1:41:20, 22.86s/it]
 59% 374/639 [6:09:19<2:07:07, 28.78s/it]
 59% 375/639 [6:09:59<2:21:42, 32.21s/it]
 59% 376/639 [6:10:53<2:50:05, 38.80s/it]
 59% 377/639 [6:11:10<2:20:17, 32.13s/it]
 59% 378/639 [6:11:12<1:41:11, 23.26s/it]
 59% 379/639 [6:13:12<3:46:42, 52.32s/it]
 59% 380/639 [6:14:00<3:39:28, 50.84s/it]
 60% 381/639 [6:14:52<3:40:39, 51.32s/it]
 60% 382/639 [6:16:02<4:03:50, 56.93s/it]
 60% 383/639 [6:17:33<4:45:37, 66.94s/it]
 60% 384/639 [6:19:29<5:47:32, 81.77s/it]
 60% 385/639 [6:20:20<5:07:06, 72.55s/it]
 60% 386/639 [6:21:13<4:41:42, 66.81s/it]
 61% 387/639 [6:21:30<3:38:00, 51.91s/it]
 61% 388/639 [6:22:13<3:25:31, 49.13s/it]
 61% 389/639 [6:22:31<2:45:32, 39.73s/it]
 61% 390/639 [6:23:01<2:33:10, 36.91s/it]
 61% 391/639 [6:26:28<6:03:44, 88.00s/it]
 61% 392/639 [6:27:10<5:05:27, 74.20s/it]
 62% 393/639 [6:28:03<4:37:03, 67.58s/it]
 62% 394/639 [6:28:12<3:24:05, 49.98s/it]
 62% 395/639 [6:28:41<2:57:39, 43.68s/it]
 62% 396/639 [6:29:15<2:45:59, 40.98s/it]
 62% 397/639 [6:29:47<2:34:35, 38.33s/it]
 62% 398/639 [6:31:03<3:18:27, 49.41s/it]
 62% 399/639 [6:31:20<2:38:48, 39.70s/it]
 63% 400/639 [6:32:47<3:35:01, 53.98s/it]
 63% 401/639 [6:33:27<3:18:08, 49.95s/it]
 63% 402/639 [6:33:34<2:26:11, 37.01s/it]
 63% 403/639 [6:33:43<1:51:54, 28.45s/it]
 63% 404/639 [6:33:53<1:29:32, 22.86s/it]
 63% 405/639 [6:35:15<2:39:06, 40.80s/it]
 64% 406/639 [6:35:47<2:27:30, 37.98s/it]
 64% 407/639 [6:36:57<3:04:29, 47.71s/it]
 64% 408/639 [6:37:30<2:46:39, 43.29s/it]
 64% 409/639 [6:37:59<2:30:00, 39.13s/it]
 64% 410/639 [6:38:26<2:14:31, 35.25s/it]
 64% 411/639 [6:38:34<1:42:49, 27.06s/it]
 64% 412/639 [6:39:31<2:16:54, 36.19s/it]
 65% 413/639 [6:40:24<2:35:06, 41.18s/it]
 65% 414/639 [6:40:30<1:54:55, 30.64s/it]
 65% 415/639 [6:41:06<1:59:59, 32.14s/it]
 65% 416/639 [6:41:56<2:19:22, 37.50s/it]
 65% 417/639 [6:42:21<2:04:49, 33.74s/it]
 65% 418/639 [6:43:23<2:35:38, 42.25s/it]
 66% 419/639 [6:44:30<3:02:37, 49.81s/it]
 66% 420/639 [6:45:22<3:03:54, 50.39s/it]
 66% 421/639 [6:46:51<3:45:39, 62.11s/it]
 66% 422/639 [6:47:09<2:56:05, 48.69s/it]
 66% 423/639 [6:47:35<2:30:41, 41.86s/it]
 66% 424/639 [6:47:56<2:07:37, 35.61s/it]
 67% 425/639 [6:49:37<3:17:32, 55.38s/it]
 67% 426/639 [6:50:02<2:44:33, 46.35s/it]
 67% 427/639 [6:50:04<1:56:08, 32.87s/it]
 67% 428/639 [6:52:05<3:28:33, 59.31s/it]
 67% 429/639 [6:52:45<3:06:53, 53.40s/it]
 67% 430/639 [6:54:23<3:53:02, 66.90s/it]
 67% 431/639 [6:55:19<3:40:51, 63.71s/it]
 68% 432/639 [6:57:07<4:25:25, 76.94s/it]
 68% 433/639 [6:57:49<3:47:57, 66.39s/it]
 68% 434/639 [6:57:54<2:44:28, 48.14s/it]
 68% 435/639 [6:58:55<2:56:53, 52.03s/it]
 68% 436/639 [6:59:37<2:45:31, 48.92s/it]
 68% 437/639 [7:00:01<2:19:51, 41.54s/it]
 69% 438/639 [7:00:24<1:59:59, 35.82s/it]
 69% 439/639 [7:02:03<3:03:11, 54.96s/it]
 69% 440/639 [7:02:59<3:03:06, 55.21s/it]
 69% 441/639 [7:03:39<2:46:36, 50.49s/it]
 69% 442/639 [7:04:08<2:24:26, 43.99s/it]
 69% 443/639 [7:04:22<1:54:34, 35.07s/it]
 69% 444/639 [7:04:47<1:43:50, 31.95s/it]
 70% 445/639 [7:05:17<1:41:43, 31.46s/it]
 70% 446/639 [7:05:42<1:35:34, 29.71s/it]
 70% 447/639 [7:05:47<1:10:44, 22.11s/it]
 70% 448/639 [7:05:58<59:41, 18.75s/it]  
 70% 449/639 [7:07:06<1:46:13, 33.54s/it]
 70% 450/639 [7:07:47<1:52:36, 35.75s/it]
 71% 451/639 [7:07:57<1:28:12, 28.15s/it]
 71% 452/639 [7:08:59<1:59:42, 38.41s/it]
 71% 453/639 [7:09:17<1:39:11, 32.00s/it]
 71% 454/639 [7:09:45<1:35:40, 31.03s/it]
 71% 455/639 [7:10:15<1:34:23, 30.78s/it]
 71% 456/639 [7:10:37<1:25:39, 28.09s/it]
 72% 457/639 [7:11:30<1:47:23, 35.41s/it]
 72% 458/639 [7:11:43<1:26:25, 28.65s/it]
 72% 459/639 [7:12:35<1:47:02, 35.68s/it]
 72% 460/639 [7:13:13<1:48:29, 36.36s/it]
 72% 461/639 [7:13:33<1:33:33, 31.54s/it]
 72% 462/639 [7:14:26<1:51:51, 37.92s/it]
 72% 463/639 [7:16:36<3:12:09, 65.51s/it]
 73% 464/639 [7:16:56<2:31:43, 52.02s/it]
 73% 465/639 [7:17:34<2:18:21, 47.71s/it]
 73% 466/639 [7:18:51<2:43:24, 56.67s/it]
 73% 467/639 [7:19:36<2:31:52, 52.98s/it]
 73% 468/639 [7:19:38<1:47:50, 37.84s/it]
